text,label
zaman wahini liwar banar tu pang,0
tadi aku malihat adupan di muhara pasar,0
mudahan dapat hidayah dihukum seumur hidup,0
ulah tiwadak sanga bijinya,0
warik katuju banar makan buah,0
kuyuk atawa adupan nintu jangan diparaki kalo diigutnya,0
liwar panas manggantang hari datang bahuma tapaluh harinya muru kada lawas hujan singlabatan,0
anjing manggonggong nyaring banar,0
warik baluncat luncat diatas puhun kariwaya,0
handak manganii kuitan kapasar shubuh bakandaraan,0
balajar nang rajin adinglah jangan kada belajar kena ngalih mencari gawian,0
tukarakan pang wadai kawarung dimuka gang amun handak baulanja kena kubayari tapi tukarakan aku wadai,0
bila datang pagi tu rami haja lah yu urang lawan ada haja lah arahnya,0
dinginnya hari rasa manggatar awak,0
mudahan sidin dapat hidayah lawan mambulik akan barangnya mudahan sidin dapat gawian nang halal supaya kada maambil ampun urang lagi,0
contoh orang nang kada mau belajar dari kesalahan dan kada handak tahurancak sudah kajadian,0
polisi manyubarang akan urang tuha kasubarang jalan,0
polisi rancak manjaga lalu lintas urang nang bakandaraan di jalan,0
kucing katuju banar bakalahian,0
kakanakan rami banar bamandian di sungai,0
jangan ada lagi korupsi di banua kita rusak kena banua,0
jalan nang rusak balubang lubang sudah dibaiki lawan dinas terkait,0
sarik lawas saku kawan nah,0
warik bagalantung di puhun,0
kuncing bukah mambawa iwak matan dapur,0
uma datang bagawian matan pahumaan,0
abah guring lawas sudah handak mambanguni kada purun,0
lamun sidin handak wahinian kena aku nang maulah akan wadainya,0
ta supani am lawan ikam aku nah,0
anjing babukahan di muka rumah,0
ayam ganal batangkookan tanda hari panak siang,0
bini bini tu sudah baranakan,0
uyah ni lakasi dijamur pina babanyuan,0
hinak ikam kanapa babunyi,0
urang tuha bajalan batuhu,0
kanapa ikam kada bakabar lawan aku,0
kanapa sampai batamparan,0
jangan bakalengan ditangah jalan,0
kada singranaian kanakan ngini,0
jangan bajujuhungan,0
rami kami balalihatan hari hari,0
sukat sukat lampu nang ada iniam pananarangnya,0
handak kapasar lawan kuitan,0
aku mancari kain habang tapi ini kahabangan kainnya,0
uma kararamian pasar hari ini,0
lakasi aku handak badadas,0
haram manyarah waja sampai kaputing,0
kawanku urang cina baik banar urangnya,0
warik mati di bawah puhun,0
adupan mati kadada nang wani manjapai,0
iblis beikungin sudah ngini saku raja iblis besujud lawan sidin nitu,1
bangsat jahanam kuitan kaya ngini kadada tanggung jawabnya lawan anak malah anak nang jadi palampiasan iblis lalu kalakuan,1
muar banar bila mandangar berita kaya ngini kawalah hukum di negara nih nang mamperkosa langsung haja tatak palirnya dihabisakan jangan ada nang tatinggal,1
kada belain wan binatang rugi allah maandak derajat manusia tinggi daripada binatang manusia nafsu wara dipakai akal kada,1
asli heh ini kuitan meurus anak kada kawa malah marusak matii kada papa ai nih iblis haja gin kada tapikirakan kalakuan inya nih jer iblis melahung harau anaknya nang ditumbasnya matii ja gin nang kaini ni atawa cancang halus palirnya,1
kuitannya gongong tambuk kada pintar dasar bangsat,1
jahanamnya jadi manusia anak kandung sorang di hantupnya jua maka kuitan nih jadi pelindung gasan anaknya sidin maka kayaitu ngini iblis gin kalah lawan inya,1
hukum tatak palir haja hagin pelaku pemerkosaan nih apalagi sampai pancabulan anak kandung sorang minta tulung menteri perlindungan perempuan lawan anak undang undang ini harus dihatiakan banyak sudah kajadian kasusnya kaya ngini maulah hal palir kada suah sakulah,1
kanapa ikam nih bungul banar kada bautak,1
aku muar lawan urang kaya ikam,1
nyawa nintu kadada guna,1
kada bulih ada urang nang kaya ikam nih di banua kami,1
aku kada tapi katuju lawan urang urang kristen,1
buhan ikam sabarataan ngini iblis kadada nang manusianya,1
urang kaya nyawa harus mati,1
bungul kada bapandidikan,1
bakar awak urangnya amun tetamu ranai,1
pukuli haja sampai mati urangnya,1
sampah masyarakat biarkan haja kada usah di tulung,1
ikam nintu beban kuitan kada sadar diri kisah harat,1
islam ngintu agama teroris urang nang muslim babahaya undur akan dari banua kita,1
cina handak mancari untung inya haja dikuasainya barataan,1
urang jawa nitu bungul lawan bamasalah kita matii haja kena rusak negara kita dapatnya,1
bajingan nang korupsi ngini marusak negara kita kada sabar lagi handak malihat inya dihukum mati,1
bancir hina lawan kada baguna buhannya musti dipenjara atawa dihusir dari negara ngini,1
urang miskin itu pengoler lawan kada bausaha pantas haja mandarita karena kebungulannya sorang,1
lahung nintu bungul coba lagi halus balajar sekira jangan jadi lahung,1
paman birin menjaga muntung haja kada kawa apa lagi manjaga kalsel,1
inya bungul tapi ikam pambungulnya,1
urang mahir karamput nih ngalih dipercaya,1
nang agama islam nginih banyak haja masalah diulahnya,1
kristen nintu pengoler beibadah lawan tuhannya haja sakali saminggu,1
dasar kuyuk mancari modal duit manipu bangsat,1
siapa manyuruh miskin derita ikam nintu lakas jara makanya sakulah,1
banyak muntung ikam anak kampang,1
awas haja ikam amun tetamu aku kutatak gulu ikam kukuyak kepala ikam,1
paman birin biadap iblis saikungan jangan hakun dibungulinya,1
ikam nintu kada bungas,1
ikam cacat tahu lah,1
ikam tuh bungul banar,1
ikam lamak kada bungas,1
ikam kelamakan kayak babi,1
tingginya awak ikam kaya tihang listrik,1
pian nih sudah tuha baik mati haja jangan mengalihi negara meurus pian,1
hirangnya awak amun mati lampu kada kelihatan muha,1
kada bungas nintuh ada gerang nang handak lawan ikam,1
kurusnya nyawa kaya sapu lidi,1
polisi kada kawa dipercaya banyak dustainya handak duit ikam haja,1
pemerintah ngini mincu makan gajih buta,1
hintalu tambuk kada kawa diharami bungul ai,1
